DATE,TIME,Lat,Long,Pressure (db),OmegaAr,
8/12/2011,14:21:41,47.11,-126.05,2309.55,0.56,
8/12/2011,14:21:59,47.11,-126.05,2309.62,-999.00,
8/12/2011,14:23:39,47.11,-126.05,2286.28,0.53,
8/12/2011,14:34:10,47.11,-126.05,2001.71,0.53,
8/12/2011,14:44:11,47.11,-126.05,1488.59,0.49,
8/12/2011,14:55:48,47.11,-126.05,1001.14,0.49,
8/12/2011,15:01:39,47.11,-126.05,758.77,0.49,
8/12/2011,15:07:13,47.11,-126.05,500.38,0.55,
8/12/2011,15:10:10,47.11,-126.05,401.24,0.57,
8/12/2011,15:12:57,47.11,-126.05,301.07,0.66,
8/12/2011,15:16:02,47.11,-126.05,201.04,0.80,
8/12/2011,15:18:25,47.11,-126.05,150.89,0.89,
8/12/2011,15:20:04,47.11,-126.05,126,0.97,
8/12/2011,15:21:44,47.11,-126.05,101.08,1.17,
8/12/2011,15:23:16,47.11,-126.05,80.01,1.53,
8/12/2011,15:24:53,47.11,-126.05,61.18,1.64,
8/12/2011,15:26:32,47.11,-126.05,50.15,1.70,
8/12/2011,15:28:09,47.11,-126.05,40.37,1.97,
8/12/2011,15:29:48,47.11,-126.05,30.43,1.93,
8/12/2011,15:31:25,47.11,-126.05,20.46,2.43,
8/12/2011,15:32:36,47.11,-126.05,15.64,2.52,
8/12/2011,15:33:45,47.11,-126.05,10.25,2.56,
8/12/2011,15:35:10,47.11,-126.05,3.29,2.61,
8/12/2011,15:35:32,47.11,-126.05,3.23,-999.00,
8/12/2011,18:53:52,47.54,-125.68,1439.56,0.52,
8/12/2011,18:54:29,47.54,-125.68,1439.27,-999.00,
8/12/2011,19:03:36,47.54,-125.68,1000.67,0.49,
8/12/2011,19:06:58,47.54,-125.68,850.49,0.52,
8/12/2011,19:09:32,47.54,-125.68,749.98,0.50,
8/12/2011,19:14:56,47.54,-125.68,500.95,0.56,
8/12/2011,19:17:36,47.54,-125.68,400.06,0.62,
8/12/2011,19:20:11,47.54,-125.68,299.8,0.73,
8/12/2011,19:23:03,47.54,-125.68,200.17,0.88,
8/12/2011,19:24:56,47.54,-125.68,150.01,0.91,
8/12/2011,19:26:20,47.54,-125.68,125.25,0.96,
8/12/2011,19:27:54,47.54,-125.68,99.94,1.24,
8/12/2011,19:29:17,47.54,-125.68,80.28,1.46,
8/12/2011,19:30:33,47.54,-125.68,59.88,1.58,
8/12/2011,19:31:49,47.54,-125.68,50.03,1.71,
8/12/2011,19:32:51,47.54,-125.68,40.54,-999.00,
8/12/2011,19:33:22,47.54,-125.68,40.47,1.93,
8/12/2011,19:34:22,47.54,-125.68,29.81,2.03,
8/12/2011,19:35:26,47.54,-125.68,20.44,2.44,
8/12/2011,19:36:30,47.54,-125.68,15.17,2.57,
8/12/2011,19:37:33,47.54,-125.68,10.44,2.59,
8/12/2011,19:39:02,47.54,-125.68,1.49,2.59,
8/12/2011,19:39:18,47.54,-125.68,1.59,-999.00,
8/12/2011,22:27:26,47.8,-125.47,865.37,0.51,
8/12/2011,22:27:59,47.8,-125.47,865.34,-999.00,
8/12/2011,22:30:19,47.8,-125.47,800.03,0.52,
8/12/2011,22:33:12,47.8,-125.47,700.08,0.53,
8/12/2011,22:35:47,47.8,-125.47,600.29,0.55,
8/12/2011,22:38:40,47.8,-125.47,499.9,0.52,
8/12/2011,22:41:22,47.8,-125.47,399.82,0.60,
8/12/2011,22:44:00,47.8,-125.47,298.85,0.64,
8/12/2011,22:47:07,47.8,-125.47,200.68,0.81,
8/12/2011,22:49:03,47.8,-125.47,150.99,0.96,
8/12/2011,22:50:53,47.8,-125.47,124.73,0.94,
8/12/2011,22:52:36,47.8,-125.47,100.05,-999.00,
8/12/2011,22:54:16,47.8,-125.47,79.64,-999.00,
8/12/2011,22:55:47,47.8,-125.47,60.06,-999.00,
8/12/2011,22:57:00,47.8,-125.47,49.77,1.67,
8/12/2011,22:58:12,47.8,-125.47,40.08,-999.00,
8/12/2011,22:58:39,47.8,-125.47,40.1,1.78,
8/12/2011,22:59:42,47.8,-125.47,29.35,2.10,
8/12/2011,23:00:59,47.8,-125.47,19.92,2.40,
8/12/2011,23:02:21,47.8,-125.47,15.19,2.38,
8/12/2011,23:03:44,47.8,-125.47,9.64,2.61,
8/12/2011,23:04:55,47.8,-125.47,1.94,2.56,
8/12/2011,23:05:07,47.8,-125.47,1.91,-999.00,
8/13/2011,2:00:02,47.98,-125.31,257.42,0.70,
8/13/2011,2:00:27,47.98,-125.31,257.26,-999.00,
8/13/2011,2:02:42,47.98,-125.31,199.49,-999.00,
8/13/2011,2:04:34,47.98,-125.31,149.82,0.82,
8/13/2011,2:05:55,47.98,-125.31,125.34,0.90,
8/13/2011,2:07:12,47.98,-125.31,99.5,0.98,
8/13/2011,2:08:38,47.98,-125.31,80.08,1.26,
8/13/2011,2:10:09,47.98,-125.31,60.5,1.48,
8/13/2011,2:11:25,47.98,-125.31,49.88,1.56,
8/13/2011,2:12:47,47.98,-125.31,39.81,1.68,
8/13/2011,2:13:07,47.98,-125.31,39.86,-999.00,
8/13/2011,2:14:13,47.98,-125.31,29.46,1.79,
8/13/2011,2:15:21,47.98,-125.31,20.42,2.11,
8/13/2011,2:16:25,47.98,-125.31,14.64,2.11,
8/13/2011,2:17:20,47.98,-125.31,10.12,2.28,
8/13/2011,2:18:34,47.98,-125.31,5.32,2.60,
8/13/2011,2:19:34,47.98,-125.31,3.05,-999.00,
8/13/2011,2:19:47,47.98,-125.31,3.06,-999.00,
8/13/2011,4:18:01,48.08,-125.23,129.74,0.78,
8/13/2011,4:18:18,48.08,-125.23,129.82,-999.00,
8/13/2011,4:18:31,48.08,-125.23,129.93,0.81,
8/13/2011,4:20:00,48.08,-125.23,120.11,0.78,
8/13/2011,4:21:27,48.08,-125.23,109.97,0.80,
8/13/2011,4:22:54,48.08,-125.23,100.48,0.91,
8/13/2011,4:25:01,48.08,-125.23,80.13,1.03,
8/13/2011,4:27:16,48.08,-125.23,59.97,1.26,
8/13/2011,4:28:38,48.08,-125.23,50.45,-999.00,
8/13/2011,4:29:58,48.08,-125.23,40.52,1.29,
8/13/2011,4:30:15,48.08,-125.23,40.49,-999.00,
8/13/2011,4:31:43,48.08,-125.23,29.92,1.51,
8/13/2011,4:33:04,48.08,-125.23,19.82,1.49,
8/13/2011,4:34:17,48.08,-125.23,14.94,1.72,
8/13/2011,4:35:37,48.08,-125.23,9.72,1.93,
8/13/2011,4:36:36,48.08,-125.23,5.18,2.02,
8/13/2011,4:37:47,48.08,-125.23,3.35,2.16,
8/13/2011,4:38:02,48.08,-125.23,3.38,-999.00,
8/13/2011,7:11:08,48.38,-124.97,101.72,0.65,
8/13/2011,7:11:28,48.38,-124.97,101.67,-999.00,
8/13/2011,7:12:51,48.38,-124.97,90.18,0.66,
8/13/2011,7:14:12,48.38,-124.97,80.17,0.65,
8/13/2011,7:15:37,48.38,-124.97,69.51,0.71,
8/13/2011,7:16:38,48.38,-124.97,60.03,0.69,
8/13/2011,7:18:15,48.38,-124.97,50.31,0.71,
8/13/2011,7:19:17,48.38,-124.97,40.16,0.80,
8/13/2011,7:19:49,48.38,-124.97,40.22,-999.00,
8/13/2011,7:20:47,48.38,-124.97,30.12,0.97,
8/13/2011,7:21:58,48.38,-124.97,20.17,1.01,
8/13/2011,7:23:12,48.38,-124.97,15.38,1.05,
8/13/2011,7:24:11,48.38,-124.97,10.2,1.07,
8/13/2011,7:25:06,48.38,-124.97,4.82,1.16,
8/13/2011,7:26:05,48.38,-124.97,2.44,1.24,
8/13/2011,7:26:35,48.38,-124.97,2.42,-999.00,
8/13/2011,10:30:10,47.96,-124.96,92.85,0.86,
8/13/2011,10:30:41,47.96,-124.96,92.89,-999.00,
8/13/2011,10:33:31,47.96,-124.96,1.91,1.66,
8/13/2011,10:33:52,47.96,-124.96,1.89,-999.00,
8/13/2011,14:11:31,47.34,-124.74,117.82,0.69,
8/13/2011,14:11:57,47.34,-124.74,118.19,-999.00,
8/13/2011,14:16:59,47.34,-124.74,1.47,2.31,
8/13/2011,14:17:21,47.34,-124.74,1.51,-999.00,
8/13/2011,17:55:44,47.11,-125.19,1624.77,0.50,
8/13/2011,17:56:05,47.11,-125.19,1624.82,-999.00,
8/13/2011,17:59:23,47.11,-125.19,1500.5,0.52,
